dialog_id	utt_id	speaker	turn_id	text	text_with_placeholder	movies	genres	people_names	movie_dict	genre_dict	actor_dict	director_dict	others_dict	expert_label	second_label	fine_label	coarse_label	movie_id
20191127-224739_530_live.pkl	1	RECOMMENDER	1	Hi!	Hi!				"{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}"	"{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}"	{'Tom Hanks': 0}	{}		no_strategy		accept_rating_good	accept_new	XQw658a-8UQ
20191127-224739_530_live.pkl	2	RECOMMENDER	1	I'm here to help you chose a movie!	I'm here to help you chose a movie!				"{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}"	"{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}"	{'Tom Hanks': 0}	{}		offer_help		accept_rating_good	accept_new	XQw658a-8UQ
20191127-224739_530_live.pkl	3	SEEKER	1	Terrific	Terrific				"{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}"	"{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}"	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191127-224739_530_live.pkl	4	RECOMMENDER	2	What are some genres you like?	What are some genres you like?				"{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}"	"{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}"	{'Tom Hanks': 0}	{}		opinion_inquiry		accept_rating_good	accept_new	XQw658a-8UQ
20191127-224739_530_live.pkl	5	RECOMMENDER	2	What was the last movie you saw?	What was the last movie you saw?				"{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}"	"{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}"	{'Tom Hanks': 0}	{}		experience_inquiry		accept_rating_good	accept_new	XQw658a-8UQ
20191127-224739_530_live.pkl	6	SEEKER	2	the last movie i saw in the theater was QUOTATION_MARKHustlersQUOTATION_MARK .	"the last movie i saw in the theater was ""[MOVIE_TITLE_0]"" ."	Hustlers (2019)			"{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}"	"{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}"	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191127-224739_530_live.pkl	7	SEEKER	2	"I generally like comedy, drama and documentaries"	I generally like [MOVIE_GENRE_0] [MOVIE_GENRE_1] and [MOVIE_GENRE_2]		comedy;  drama;  documentary		"{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}"	"{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}"	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191127-224739_530_live.pkl	8	RECOMMENDER	3	How did you like QUOTATION_MARKHustlersQUOTATION_MARK?	How did you like [MOVIE_TITLE_0]	Hustlers (2019)			"{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}"	"{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}"	{'Tom Hanks': 0}	{}		opinion_inquiry		accept_rating_good	accept_new	XQw658a-8UQ
20191127-224739_530_live.pkl	9	RECOMMENDER	3	"It definitely has the drama aspect, did it leave you wanting more or was it not exactly what you were looking for?"	"It definitely has the [MOVIE_GENRE_1] aspect, did it leave you wanting more or was it not exactly what you were looking for?"		drama		"{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}"	"{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}"	{'Tom Hanks': 0}	{}		opinion_inquiry		accept_rating_good	accept_new	XQw658a-8UQ
20191127-224739_530_live.pkl	10	SEEKER	3	"I liked it,  it wasn't the most high-brow movie i've ever seen but it was fun."	"I liked it,  it wasn't the most high-brow movie i've ever seen but it was fun."				"{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}"	"{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}"	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191127-224739_530_live.pkl	11	SEEKER	3	I like to just enjoy	I like to just enjoy				"{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}"	"{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}"	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191127-224739_530_live.pkl	12	RECOMMENDER	4	And what are your thoughts on action in film?	And what are your thoughts on [MOVIE_GENRE_3] in film?		action		"{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}"	"{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}"	{'Tom Hanks': 0}	{}		opinion_inquiry		accept_rating_good	accept_new	XQw658a-8UQ
20191127-224739_530_live.pkl	13	SEEKER	4	I like some action.	I like some [MOVIE_GENRE_3]		action		"{'Hustlers (2019)': 0, 'Deadpool (2016)': 1, 'A Beautiful Day in the Neighborhood (2019)': 2}"	"{'comedy': 0, 'drama': 1, 'documentary': 2, 'action': 3}"	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
